sourceKind,repository,room,parentRoom,workstream,workflow,step,execution,attempt,role,adapter,model,modelEchoed,modelsObserved,effort,outcome,issue,pr,startedAt,endedAt,tokensIn,tokensOut,cacheRead,cacheCreation,thinking,turns,wallClockMs,verifyStepMs,verifyResultsBytes,billedTokens,liveBilledTokens,billedUnderReadTokens,peakBilledInWindow,raw,completeness,completenessReason,apiEquivalentUsd,estimateStatus,planMeterEstimateUsd,planMeterEstimateStatus,estimateReason,priceCatalogId,priceCatalogVersion,planFactorTableId,planFactorTableVersion,runwayOverrideReason,filesChanged,additions,deletions,testFilesChanged,reviewedRef,reviewedPr,reviewedHead,findingsHigh,findingsMedium,findingsLow,resolution,resolutionReason,label,commits,reviewCount,identitySource
baton-execution,github.com/philipreese/baton,dispatch-implement-0a367bae,,,dispatch-implement,implement,26c89cca7d0b4a9dae86a11951a59a8e,,implement,agy,gemini-3.8-flash-high,,,,Arrested,,,2026-09-05T21:28:37.2146382Z,2026-09-05T21:52:49.9399171Z,2976,90607,27529300,,,203,1452725,,,,,,728857,,partial,no-terminal-billed-figure,,unpriced,,unmeasured,,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-implement-a510edf8,,,dispatch-implement,implement,7a1590dde840474f93c059c3be1eca72,,implement,claude,opus,,,,Indeterminate,,,2026-09-05T21:35:04.6690516Z,2026-09-05T22:15:04.7171956Z,,,,,,,2400048,,,,,,,,partial,no-terminal-billed-figure,,unpriced,,unpriced,,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-review-457be7b2,,,dispatch-review,review,1ef707748455468b80e7a4a628eb03d3,,review,codex,gpt-5.6-sol,,,,Succeeded,,,2026-09-05T22:15:35.5843636Z,2026-09-05T22:20:50.2441173Z,2445,240,74880,0,101,1,314659,,,2685,2685,0,2685,,complete,,,unpriced,,unmeasured,,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,redispatch-96083eee,,,dispatch-implement,implement,2812259d0701473dbb920ba9ad3ba762,,implement,agy,gemini-3.8-flash-high,,,,,,,2026-09-05T21:56:05.9408448Z,2026-09-05T22:26:50.0050449Z,364173,25275,3228072,,14470,1,1844064,,,389448,389448,0,,,complete,,,unpriced,,unmeasured,,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-review-97146ced,,,dispatch-review,review,10c98fb077794eccbd2dad830e4de941,,review,codex,gpt-5.6-sol,,,,Succeeded,,,2026-09-05T22:28:55.7799588Z,2026-09-05T22:33:24.8316792Z,1708,145,83456,0,21,1,269051,,,1853,1853,0,1853,,complete,,,unpriced,,unmeasured,,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-implement-f6aca1ff,,,dispatch-implement,implement,37fdddf08e6f4f65817b329e97f705c3,,implement,claude,opus,,"[""claude-opus-5""]",,Succeeded,,,2026-09-05T22:20:45.9861712Z,2026-09-05T22:50:35.2640099Z,186203,42006,5475504,109367,5272,66,1789277,,,337576,106399,231177,72859,,complete,,,unpriced,,unpriced,model-mismatch,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-implement-11f4515d,,,dispatch-implement,implement,26051e76fe2045eab7ccea76af6d85e4,,implement,agy,gemini-3.8-flash-high,,,,Succeeded,,,2026-09-05T22:25:53.3681876Z,2026-09-05T22:51:08.9427883Z,617414,82085,14223852,,63721,1,1515574,,,699499,699499,0,335303,,complete,,,unpriced,,unmeasured,,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-review-6e15db8a,,,dispatch-review,review,2a457bf22a41494e9bb6743eed518465,,review,codex,gpt-5.6-sol,,,,Succeeded,,,2026-09-05T23:09:07.8118756Z,2026-09-05T23:15:25.3217814Z,2646,229,112000,0,73,1,377509,,,2875,2875,0,2875,,complete,,,unpriced,,unmeasured,,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-review-40e48b78,,,dispatch-review,review,1e8790c4d16b4c2eb8bf9786ec6c9cf5,,review,codex,gpt-5.6-sol,,,,Succeeded,,,2026-09-05T23:23:17.0365913Z,2026-09-05T23:27:25.2070868Z,709,162,74752,0,0,1,248170,,,871,871,0,871,,complete,,,unpriced,,unmeasured,,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-review-35f6dc63,,,dispatch-review,review,f4e160ae11db45409fbefe90a0f988c7,,review,codex,gpt-5.6-sol,,,,Succeeded,,,2026-09-05T23:35:10.3987672Z,2026-09-05T23:39:03.0520153Z,2158,223,55552,0,79,1,232653,,,2381,2381,0,2381,,complete,,,unpriced,,unmeasured,,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-review-b3699609,,,dispatch-review,review,f6206e1e42094cdc8aa63d7ac1e5c07b,,review,claude,opus,,"[""claude-opus-5""]",,Succeeded,,,2026-09-05T23:26:30.3208824Z,2026-09-05T23:41:47.4201254Z,249849,65275,5224373,160808,18642,71,917099,,,475932,157372,318560,96434,,complete,,,unpriced,,unpriced,model-mismatch,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-review-63b7c6f2,,,dispatch-review,review,95473f2f9b624f629b7a3b86de6609bb,,review,codex,gpt-5.6-sol,,,,Succeeded,,,2026-09-05T23:54:21.5478088Z,2026-09-05T23:57:03.535815Z,1488,190,56960,0,49,1,161988,,,1678,1678,0,1678,,complete,,,unpriced,,unmeasured,,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-implement-64bcb359,,,dispatch-implement,implement,78c82814bb45495d8ab3c5949247982f,,implement,claude,opus,,"[""claude-opus-5""]",,Succeeded,,,2026-09-05T22:56:03.4830241Z,2026-09-06T00:00:53.3662814Z,346261,115658,27880529,243388,17360,160,3889883,,,705307,239058,466249,113349,,complete,,,unpriced,,unpriced,model-mismatch,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-review-f7fab15e,,,dispatch-review,review,b2fe7fe95d4c4c879b82aa418c1b1d51,,review,claude,opus,,"[""claude-opus-5""]",,Succeeded,,,2026-09-06T00:09:48.4463388Z,2026-09-06T00:19:49.7315655Z,136788,41343,2543639,141693,16773,39,601285,,,319824,139215,180609,117710,,complete,,,unpriced,,unpriced,model-mismatch,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-implement-507435fb,,,dispatch-implement,implement,1a6d7f4d32de4774af23ea763d708c3c,,implement,claude,opus,,,,Indeterminate,,,2026-09-05T22:47:52.4754256Z,2026-09-06T00:22:53.9070303Z,,,,,,,5701431,,,,,,,,partial,no-terminal-billed-figure,,unpriced,,unpriced,,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-review-d8d280fd,,,dispatch-review,review,e9dc13e6b47242c08496cbfbd2fb91e5,,review,claude,opus,,"[""claude-opus-5""]",,Succeeded,,,2026-09-06T00:15:29.242962Z,2026-09-06T00:28:08.308711Z,333340,53339,5791874,185874,16851,52,759065,,,572553,181618,390935,136343,,complete,,,unpriced,,unpriced,model-mismatch,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-implement-4839f925,,,dispatch-implement,implement,b2e52568649c48c5b2715f26cd011900,,implement,claude,opus,,,,Indeterminate,,,2026-09-05T23:05:58.1712403Z,2026-09-06T00:40:58.5567475Z,,,,,,,5700385,,,,,,,,partial,no-terminal-billed-figure,,unpriced,,unpriced,,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-implement-3741db1c,,,dispatch-implement,implement,93ae807df4f84f55b4d77982e4c7768b,,implement,claude,opus,,"[""claude-opus-5""]",,Succeeded,,,2026-09-06T00:00:44.9226221Z,2026-09-06T00:49:16.4226823Z,332783,115247,23475442,246014,26496,143,2911500,,,694044,239376,454668,93939,,complete,,,unpriced,,unpriced,model-mismatch,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-implement-4f2df6ad,,,dispatch-implement,implement,27d5891105c34dafb2814250b5fb4136,,implement,claude,opus,,"[""claude-opus-5""]",,Succeeded,,,2026-09-06T00:44:05.241393Z,2026-09-06T01:10:50.72553Z,164292,47454,3511988,90961,7010,52,1605484,,,302707,88556,214151,51328,,complete,,,unpriced,,unpriced,model-mismatch,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-review-2d9d5807,,,dispatch-review,review,f3e83a1c39ad4af78eae252778b24fa4,,review,claude,opus,,"[""claude-opus-5""]",,Succeeded,,,2026-09-06T00:59:37.1782076Z,2026-09-06T01:12:53.9557077Z,350214,54827,7570824,185488,22388,70,796777,,,590529,182117,408412,127065,,complete,,,unpriced,,unpriced,model-mismatch,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-review-47a6be9c,,,dispatch-review,review,00f485c8d8e740eea388e0c97841a0dd,,review,claude,opus,,"[""claude-opus-5""]",,Succeeded,,,2026-09-06T01:21:56.056968Z,2026-09-06T01:34:07.3056641Z,322378,49376,6628156,167871,12436,65,731248,,,539625,165340,374285,139763,,complete,,,unpriced,,unpriced,model-mismatch,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-implement-200b4a19,,,dispatch-implement,implement,fca7d573e6044a7490ecc50ec55f5011,,implement,claude,opus,,"[""claude-opus-5""]",,Succeeded,,,2026-09-06T00:41:03.9113957Z,2026-09-06T01:37:43.9110978Z,310666,97640,19509958,216267,14106,122,3399999,,,624573,212142,412431,108568,,complete,,,unpriced,,unpriced,model-mismatch,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-implement-a432a7e5,,,dispatch-implement,implement,d9f5b8127c2d473c90a3c316c713eec3,,implement,claude,opus,,"[""claude-opus-5""]",,Succeeded,,,2026-09-06T00:37:00.5789812Z,2026-09-06T01:38:46.4060007Z,403749,107379,33350970,266619,28080,172,3705827,,,777747,261717,516030,116356,,complete,,,unpriced,,unpriced,model-mismatch,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-review-0a885267,,,dispatch-review,review,8553fadbd4654fcbacaf9e9814d92434,,review,claude,opus,,"[""claude-opus-5""]",,Succeeded,,,2026-09-06T01:48:56.3495265Z,2026-09-06T01:58:41.8672686Z,146491,40909,4642399,147580,12478,44,585517,,,334980,146359,188621,123180,,complete,,,unpriced,,unpriced,model-mismatch,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-review-3637a306,,,dispatch-review,review,f08682101d0c4fdcb666b22ece928c44,,review,claude,opus,,"[""claude-opus-5""]",,Succeeded,,,2026-09-06T01:56:02.9820658Z,2026-09-06T02:06:57.4036209Z,137032,42296,4183668,149862,16336,41,654421,,,329190,148282,180908,114692,,complete,,,unpriced,,unpriced,model-mismatch,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-implement-6ea7ce27,,,dispatch-implement,implement,bd8e14b430904026873bb9ce6d69701b,,implement,claude,opus,,"[""claude-opus-5""]",,Succeeded,,,2026-09-06T01:37:37.557938Z,2026-09-06T02:18:43.2680189Z,269596,67164,14491758,169298,9540,121,2465710,,,506058,166585,339473,84377,,complete,,,unpriced,,unpriced,model-mismatch,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-implement-89e26b80,,,dispatch-implement,implement,9d14a1368d144f2fbc009cb3435077a7,,implement,claude,opus,,"[""claude-opus-5""]",,Succeeded,,,2026-09-06T01:15:53.9975002Z,2026-09-06T02:19:09.6975652Z,309344,105627,28870281,228548,17250,180,3795700,,,643519,224916,418603,78877,,complete,,,unpriced,,unpriced,model-mismatch,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-review-9ff79f44,,,dispatch-review,review,da67a6e99c604d3580e1e2ac0f59375d,,review,claude,opus,,"[""claude-opus-5""]",,Succeeded,,,2026-09-06T02:31:03.2732758Z,2026-09-06T02:42:49.3805234Z,261508,46516,5055902,136952,14507,55,706107,,,444976,133501,311475,106555,,complete,,,unpriced,,unpriced,model-mismatch,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-implement-591bea32,,,dispatch-implement,implement,5701b5de0c074b01b17feaaedb6b8662,,implement,claude,opus,,,,Indeterminate,,,2026-09-06T02:09:22.8066051Z,2026-09-06T02:54:23.0900948Z,,,,,,,2700283,,,,,,,,partial,no-terminal-billed-figure,,unpriced,,unpriced,,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-implement-53d40cbb,,,dispatch-implement,implement,703cabcf3a0a40668931e1f8b991dc62,,implement,claude,opus,,,,Indeterminate,,,2026-09-06T02:03:20.0375634Z,2026-09-06T02:58:20.3024485Z,,,,,,,3300264,,,,,,,,partial,no-terminal-billed-figure,,unpriced,,unpriced,,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-review-a40d36af,,,dispatch-review,review,11ae6f1fb251423c808cfe87b53c4c96,,review,claude,opus,,"[""claude-opus-5""]",,Succeeded,,,2026-09-06T02:57:36.7189748Z,2026-09-06T03:06:08.6042533Z,230996,35273,4082480,120150,9507,43,511885,,,386419,117742,268677,101072,,complete,,,unpriced,,unpriced,model-mismatch,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-implement-82eb1489,,,dispatch-implement,implement,918b806ae26f41028716adde9d2581ea,,implement,claude,opus,,"[""claude-opus-5""]",,Succeeded,,,2026-09-06T02:40:05.5503759Z,2026-09-06T03:09:31.981669Z,215796,46990,8900890,140890,8375,93,1766431,,,403676,137419,266257,78351,,complete,,,unpriced,,unpriced,model-mismatch,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-review-f7069b38,,,dispatch-review,review,acead8bc527144828ee30ac08548c8a6,,review,claude,opus,,"[""claude-opus-5""]",,Succeeded,,,2026-09-06T03:02:46.506613Z,2026-09-06T03:13:56.7737292Z,239171,46945,3632731,123442,14361,49,670267,,,409558,120476,289082,97874,,complete,,,unpriced,,unpriced,model-mismatch,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
baton-execution,github.com/philipreese/baton,dispatch-review-ce2a60c4,,,dispatch-review,review,17d50fe256d640ed93b1b9d4158d1fb2,,review,claude,opus,,"[""claude-opus-5""]",,Succeeded,,,2026-09-06T03:16:59.4494247Z,2026-09-06T03:27:55.9334742Z,152284,45828,4879140,155217,22099,48,656484,,,353329,152967,200362,114996,,complete,,,unpriced,,unpriced,model-mismatch,baton-list-prices,2026-09-04.0,baton-plan-factors,2026-09-04.0,,,,,,,,,,,,,,,,,
